type,role,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,real_time_set,real_timestamp,len,CSI_DATA,timestamp
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,130104732,0,124,0,0,130.280809,128,[124 64 7 0 6 -22 5 -21 6 -21 6 -21 5 -22 5 -21 5 -22 5 -21 4 -21 4 -21 4 -21 4 -22 4 -22 4 -21 4 -20 3 -19 3 -18 3 -17 3 -16 3 -16 3 -17 3 -16 4 -16 5 -16 5 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 -17 3 -17 4 -18 4 -17 4 -17 5 -16 6 -16 6 -17 6 -17 7 -19 8 -20 7 -21 8 -21 7 -21 7 -21 7 -21 7 -21 7 -21 7 -21 6 -21 6 -21 6 -21 7 -21 6 -22 6 -22 6 -21 ],17:44:37
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,175686602,0,124,0,0,175.862438,128,[124 64 7 0 12 -22 12 -22 12 -22 12 -22 12 -22 11 -22 11 -22 11 -21 11 -21 10 -21 10 -22 10 -22 10 -23 10 -22 9 -21 8 -20 8 -19 8 -18 7 -17 7 -17 8 -17 8 -17 8 -17 9 -17 10 -16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -18 9 -17 9 -17 9 -17 10 -16 10 -16 11 -16 11 -16 12 -17 13 -19 14 -19 15 -20 14 -21 14 -20 14 -20 14 -21 14 -21 14 -20 13 -21 13 -21 13 -21 13 -21 13 -21 13 -22 13 -22 13 -21 ],17:45:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-39,9,0,0,0,0,0,0,0,0,0,-92,0,1,0,176186891,0,253,0,0,176.362747,128,[-3 80 15 0 14 16 14 16 14 16 14 15 14 15 14 15 14 15 14 15 15 14 14 14 15 14 15 14 15 14 15 13 14 14 13 12 12 12 11 11 11 11 11 11 11 11 11 11 11 12 10 13 10 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 11 12 11 12 12 11 12 10 12 10 13 10 12 10 13 11 14 11 15 12 16 12 17 13 17 13 16 13 16 13 17 14 16 13 16 13 16 13 16 13 16 13 16 14 15 14 16 14 16 14 16 ],17:45:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-39,9,0,0,0,0,0,0,0,0,0,-92,0,1,0,176491637,0,249,0,0,176.667983,128,[-7 16 15 0 14 17 14 17 14 16 14 16 14 16 14 15 14 15 14 16 14 15 14 15 15 15 15 15 15 15 15 14 14 14 13 13 13 12 12 11 11 11 11 11 11 11 11 12 11 12 10 12 10 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 12 12 12 11 13 11 13 11 13 10 13 9 13 10 13 11 14 11 16 12 17 12 18 13 18 13 17 13 17 13 17 13 17 12 16 14 17 13 17 13 16 13 17 13 17 13 17 14 17 14 17 ],17:45:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-92,0,1,0,177155896,0,253,0,0,177.331731,128,[-3 80 15 0 8 -23 8 -23 8 -22 7 -23 7 -23 7 -23 6 -23 6 -22 6 -22 6 -22 6 -22 5 -23 5 -23 4 -22 5 -21 4 -21 4 -19 4 -18 4 -17 4 -17 4 -18 4 -18 5 -18 5 -17 6 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 -18 5 -17 6 -17 7 -17 7 -17 7 -16 7 -16 8 -16 9 -17 9 -20 10 -20 10 -21 10 -22 9 -21 9 -21 10 -21 9 -21 9 -21 9 -21 8 -22 8 -22 8 -22 8 -22 8 -22 8 -22 8 -22 ],17:45:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-92,0,1,0,177188886,0,249,0,0,177.364530,128,[-7 16 15 0 23 -10 23 -9 23 -9 22 -10 22 -10 22 -10 22 -11 22 -10 21 -10 22 -10 21 -11 21 -12 21 -12 20 -11 20 -11 18 -11 17 -10 16 -10 16 -9 16 -9 16 -9 16 -9 17 -8 17 -8 18 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 -8 18 -8 18 -8 18 -7 18 -6 18 -5 18 -5 19 -5 20 -6 21 -6 23 -6 24 -6 24 -7 24 -6 24 -7 23 -7 24 -7 23 -7 23 -8 23 -8 23 -9 23 -9 23 -8 23 -9 24 -9 23 -8 ],17:45:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-39,9,0,0,0,0,0,0,0,0,0,-92,0,1,0,178281332,0,253,0,0,178.457177,128,[-3 80 15 0 -19 -12 -19 -12 -19 -13 -19 -12 -19 -12 -19 -11 -19 -11 -19 -11 -19 -11 -20 -11 -19 -10 -20 -10 -20 -10 -20 -10 -19 -10 -18 -9 -17 -8 -16 -8 -15 -8 -15 -8 -15 -8 -15 -8 -16 -9 -15 -9 -14 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -16 -9 -15 -10 -15 -10 -15 -10 -15 -10 -14 -10 -13 -11 -14 -11 -15 -12 -16 -13 -17 -13 -18 -14 -18 -14 -17 -14 -18 -14 -18 -13 -18 -14 -18 -13 -18 -13 -18 -13 -18 -13 -18 -13 -18 -13 -19 -13 -19 -13 -19 -13 ],17:45:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-92,0,1,0,178281589,0,249,0,0,178.462133,128,[-7 16 15 0 22 -10 23 -11 23 -10 22 -11 22 -11 22 -11 22 -11 21 -11 21 -11 21 -11 21 -12 21 -12 21 -13 20 -12 20 -12 18 -12 18 -11 16 -10 16 -10 16 -10 16 -10 16 -9 17 -9 17 -8 18 -8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -9 18 -8 17 -8 18 -7 17 -7 18 -7 18 -6 18 -6 19 -6 21 -7 22 -7 24 -7 24 -8 23 -8 23 -8 23 -8 24 -8 22 -8 23 -9 22 -9 23 -9 23 -9 23 -9 23 -10 23 -10 23 -10 ],17:45:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-92,0,1,0,179258415,0,253,0,0,179.434300,128,[-3 80 15 0 -15 21 -16 21 -15 20 -15 20 -15 21 -14 20 -15 20 -14 20 -14 20 -14 20 -13 21 -14 21 -13 22 -12 21 -12 20 -11 19 -11 18 -10 17 -10 16 -10 16 -10 16 -11 16 -12 16 -12 15 -13 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -11 17 -12 16 -12 16 -13 15 -12 15 -13 14 -13 14 -14 14 -15 15 -16 16 -17 17 -18 18 -18 18 -17 19 -18 19 -17 18 -17 18 -16 18 -16 20 -16 20 -16 20 -16 20 -16 19 -16 20 -16 20 -16 19 ],17:45:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-92,0,1,0,179258892,0,249,0,0,179.438983,128,[-7 16 15 0 8 22 8 21 8 21 8 21 8 21 9 21 9 20 9 20 9 20 9 20 9 19 10 19 10 20 10 20 9 19 9 18 9 17 8 16 7 15 7 15 7 15 7 16 7 16 6 16 5 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 16 7 16 7 17 6 16 6 16 5 16 5 16 5 17 5 18 5 20 5 21 6 22 6 22 6 22 6 21 6 22 6 21 7 21 7 21 7 22 7 21 7 21 7 21 8 22 8 22 8 21 ],17:45:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,221343327,0,336,0,0,221.519361,128,[80 -127 20 0 0 -24 0 -24 0 -23 0 -23 0 -23 -1 -23 -1 -23 -1 -23 -2 -23 -2 -22 -2 -23 -2 -23 -2 -23 -3 -23 -2 -21 -2 -20 -2 -19 -2 -18 -2 -17 -1 -17 -1 -18 -1 -18 -1 -18 0 -18 0 -18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2 -19 -2 -18 -1 -19 -1 -19 0 -18 0 -18 1 -18 1 -18 2 -20 1 -21 1 -22 1 -23 1 -24 1 -24 1 -23 1 -23 1 -23 1 -23 0 -23 1 -23 0 -23 0 -24 0 -23 0 -24 -1 -24 0 -23 ],17:46:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,221343802,0,131,0,0,221.523934,128,[-125 -80 7 0 23 3 22 3 23 4 21 3 22 2 22 3 21 2 22 3 21 3 22 2 22 2 22 1 22 1 21 1 20 1 19 0 18 1 17 1 16 1 16 1 17 1 17 1 17 1 17 3 17 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 1 18 1 18 2 17 3 17 3 17 4 16 4 17 4 18 5 20 5 21 6 22 6 22 6 22 5 22 5 22 5 22 5 22 5 22 5 22 4 22 4 22 4 22 4 22 4 23 4 22 4 ],17:46:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,221343960,0,151,0,0,221.527342,128,[-105 -16 8 0 19 12 19 12 19 12 19 12 19 12 19 11 19 11 19 11 19 11 19 11 19 10 20 10 20 10 19 10 19 9 18 8 17 8 15 8 15 7 15 8 15 7 15 8 15 8 14 9 14 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 8 16 8 15 9 15 9 15 10 14 10 14 10 14 11 15 11 16 13 17 14 18 14 18 14 18 14 18 13 18 14 18 13 18 13 18 13 18 13 18 13 19 13 19 12 19 13 19 12 19 12 ],17:46:8
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,221603589,0,131,0,0,221.779394,128,[-125 -80 7 0 19 -14 18 -14 18 -14 18 -14 18 -15 18 -14 17 -15 17 -14 17 -14 17 -14 17 -15 17 -15 16 -16 16 -15 15 -14 14 -14 13 -13 13 -12 12 -12 13 -12 12 -12 13 -12 13 -12 14 -11 13 -11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 -12 15 -12 14 -12 15 -11 15 -10 15 -10 15 -10 16 -9 17 -10 18 -11 19 -11 20 -12 20 -13 20 -12 20 -12 20 -12 20 -12 20 -12 19 -13 19 -14 19 -13 19 -13 19 -13 19 -14 19 -14 19 -14 ],17:46:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,221603888,0,151,0,0,221.784111,128,[-105 -16 8 0 13 19 13 19 13 18 13 18 13 18 13 18 13 17 13 17 13 17 13 17 14 17 14 16 14 16 14 16 13 16 12 14 11 14 11 13 10 12 10 12 10 12 10 13 10 13 9 14 9 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 13 11 13 11 14 10 14 10 14 9 14 9 14 10 15 10 16 11 18 11 19 12 20 12 20 12 20 12 19 12 19 12 19 12 19 12 19 12 19 13 19 13 18 13 18 13 19 13 19 13 19 ],17:46:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,221759050,0,131,0,0,221.934859,128,[-125 -80 7 0 21 -13 21 -12 21 -12 20 -13 21 -13 20 -13 20 -13 20 -13 19 -13 19 -13 19 -14 19 -14 19 -14 18 -14 18 -14 16 -13 15 -12 15 -12 14 -11 14 -11 14 -11 14 -11 15 -11 15 -10 15 -10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 -11 17 -10 17 -10 17 -9 17 -9 17 -8 17 -8 18 -8 19 -8 20 -9 22 -9 23 -10 23 -10 22 -10 22 -10 22 -10 22 -10 22 -10 22 -11 22 -11 21 -12 22 -11 22 -11 22 -12 21 -12 22 -12 ],17:46:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,221759553,0,151,0,0,221.939475,128,[-105 -16 8 0 -7 -22 -7 -22 -6 -22 -7 -22 -7 -22 -7 -21 -8 -21 -7 -21 -8 -21 -8 -21 -8 -21 -8 -21 -9 -21 -9 -21 -8 -19 -8 -18 -7 -17 -7 -16 -7 -15 -7 -16 -7 -16 -6 -16 -6 -17 -5 -17 -5 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -7 -17 -6 -17 -6 -18 -5 -18 -5 -18 -4 -17 -4 -17 -4 -18 -4 -19 -4 -21 -4 -22 -4 -23 -4 -23 -5 -23 -5 -23 -5 -23 -5 -22 -5 -22 -6 -22 -6 -22 -6 -22 -6 -22 -6 -22 -6 -23 -6 -23 -6 -22 ],17:46:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,222060081,0,381,0,0,222.236473,128,[125 81 23 0 11 -22 11 -22 11 -21 11 -22 11 -22 10 -22 10 -21 10 -21 9 -21 9 -21 9 -22 9 -22 9 -23 8 -21 8 -21 7 -20 7 -19 7 -18 6 -17 6 -17 7 -17 6 -17 8 -17 8 -16 8 -17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 -18 9 -18 9 -17 9 -17 9 -16 10 -16 10 -15 11 -16 12 -17 12 -18 13 -19 14 -20 13 -21 13 -20 13 -21 13 -20 13 -21 13 -19 13 -21 12 -21 12 -21 12 -21 12 -20 12 -21 11 -22 12 -22 ],17:46:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,222060462,0,401,0,0,222.241020,128,[-111 -111 24 0 13 -20 13 -20 13 -20 13 -20 12 -21 12 -21 12 -21 12 -20 11 -20 11 -20 11 -21 10 -21 11 -22 10 -21 10 -20 9 -19 8 -18 8 -17 8 -16 8 -16 8 -16 8 -16 9 -16 9 -16 10 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 10 -17 10 -17 10 -17 10 -16 11 -15 11 -15 12 -14 12 -15 13 -15 14 -17 15 -18 15 -19 15 -19 15 -19 15 -19 15 -19 15 -19 14 -19 15 -20 14 -20 13 -20 14 -20 14 -19 14 -20 14 -21 14 -20 ],17:46:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,222060787,0,317,0,0,222.245052,128,[61 81 19 0 -22 -1 -22 -1 -22 -1 -22 0 -22 0 -22 0 -22 0 -21 0 -22 0 -22 1 -21 1 -21 1 -21 2 -22 1 -20 1 -19 1 -18 1 -17 1 -16 1 -16 1 -17 1 -17 0 -17 0 -17 -1 -17 -1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -18 1 -18 0 -18 -1 -18 -1 -17 -1 -17 -2 -17 -2 -18 -3 -19 -2 -20 -3 -21 -3 -22 -3 -22 -3 -22 -3 -22 -2 -22 -3 -22 -3 -22 -2 -22 -2 -22 -2 -22 -2 -22 -1 -22 -2 -22 -1 -22 -1 -22 -1 ],17:46:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,222061031,0,337,0,0,222.248963,128,[81 -111 20 0 -19 17 -18 17 -18 16 -18 16 -18 16 -18 16 -18 16 -17 16 -17 16 -17 17 -16 17 -17 18 -16 18 -16 17 -15 16 -15 16 -13 14 -13 13 -13 13 -13 12 -13 13 -13 13 -14 13 -14 12 -15 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 14 -14 14 -14 13 -14 12 -14 12 -14 11 -15 11 -16 12 -17 12 -18 13 -19 14 -20 14 -20 15 -20 15 -19 15 -19 15 -19 14 -19 15 -18 15 -19 15 -19 16 -19 16 -19 15 -19 16 -19 16 -18 16 ],17:46:9
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,225952526,0,124,0,0,226.128344,128,[124 64 7 0 -16 -20 -15 -20 -15 -20 -15 -19 -15 -19 -15 -19 -15 -19 -15 -18 -15 -19 -15 -19 -16 -18 -16 -18 -16 -18 -16 -18 -15 -17 -15 -16 -14 -15 -13 -14 -12 -14 -12 -14 -11 -14 -12 -14 -12 -15 -11 -15 -11 -15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 -14 -13 -15 -14 -15 -13 -15 -12 -15 -12 -16 -12 -15 -12 -16 -12 -17 -13 -19 -14 -20 -14 -21 -14 -21 -14 -21 -15 -21 -15 -21 -14 -21 -14 -20 -15 -20 -15 -20 -15 -21 -15 -20 -15 -20 -16 -21 -15 -20 -15 -20 ],17:46:13
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,228101786,0,125,0,0,228.277843,128,[125 80 7 0 13 17 13 17 13 17 13 17 13 16 13 16 13 16 13 16 13 15 13 16 14 15 14 15 14 15 14 15 14 14 13 13 12 13 11 12 10 11 11 12 10 11 10 12 10 12 9 13 9 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 12 12 12 11 13 10 13 10 13 10 13 9 13 9 14 10 15 11 16 11 17 12 18 12 18 12 18 12 17 12 17 12 17 12 17 13 17 12 17 13 17 13 17 13 17 13 18 13 17 13 17 ],17:46:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,228102021,0,145,0,0,228.282119,128,[-111 -112 8 0 -25 -8 -25 -8 -25 -8 -24 -7 -25 -8 -25 -7 -24 -7 -25 -7 -24 -7 -24 -7 -25 -6 -24 -6 -25 -6 -24 -5 -23 -6 -22 -5 -20 -4 -20 -4 -18 -4 -19 -5 -19 -5 -19 -5 -19 -6 -18 -7 -19 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -20 -4 -20 -4 -20 -5 -20 -6 -19 -6 -19 -7 -19 -7 -19 -7 -21 -8 -22 -9 -23 -9 -24 -10 -25 -10 -24 -10 -24 -9 -25 -10 -24 -9 -24 -9 -24 -9 -25 -8 -24 -8 -25 -9 -25 -8 -25 -8 -25 -8 -25 -8 ],17:46:15
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,231173309,0,205,0,0,231.349558,128,[-51 80 12 0 -23 -4 -23 -4 -23 -5 -23 -4 -22 -4 -22 -4 -22 -4 -22 -4 -22 -3 -22 -3 -22 -2 -22 -3 -22 -2 -21 -2 -20 -2 -20 -2 -19 -2 -17 -2 -16 -2 -17 -3 -17 -2 -17 -3 -17 -3 -17 -4 -17 -4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 -1 -19 -2 -19 -2 -18 -3 -17 -3 -18 -4 -17 -4 -18 -4 -19 -5 -20 -5 -22 -6 -22 -6 -22 -6 -22 -6 -23 -5 -22 -6 -23 -6 -22 -5 -22 -5 -23 -5 -22 -5 -22 -5 -22 -5 -23 -5 -23 -5 -23 -5 ],17:46:18
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,12,0,0,0,0,0,0,0,0,0,-93,0,1,0,270879282,0,82,0,0,271.55079,128,[82 -96 4 0 -2 23 -2 22 -2 23 -1 22 -1 22 -1 22 -1 22 0 22 0 21 0 22 0 22 0 22 1 22 1 21 1 20 1 20 1 18 1 17 0 16 0 16 0 17 0 17 -1 17 -1 17 -2 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 18 -1 18 -1 17 -2 17 -2 17 -2 17 -3 17 -3 18 -3 20 -4 21 -4 22 -4 23 -4 22 -3 22 -3 22 -3 22 -3 22 -2 22 -2 22 -2 22 -2 22 -2 22 -2 22 -2 23 -2 22 ],17:46:58
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,287083543,0,124,0,0,287.259899,128,[124 64 7 0 -23 -3 -23 -2 -23 -3 -22 -2 -22 -2 -23 -2 -22 -2 -22 -2 -22 -2 -22 -1 -22 -1 -22 -1 -22 -1 -22 -1 -21 -1 -20 0 -19 -1 -18 -1 -17 0 -17 -1 -17 -1 -17 -2 -18 -1 -17 -3 -17 -3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 0 -18 0 -19 -1 -18 -2 -18 -2 -17 -3 -18 -3 -18 -4 -20 -4 -21 -4 -22 -5 -23 -5 -23 -4 -23 -4 -23 -4 -23 -4 -23 -4 -23 -4 -23 -3 -23 -4 -23 -3 -23 -3 -23 -3 -23 -3 -23 -3 -23 -4 ],17:47:14
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,296142337,0,253,0,0,296.318170,128,[-3 80 15 0 -16 -16 -17 -16 -16 -15 -17 -15 -17 -15 -16 -15 -17 -14 -17 -14 -17 -14 -17 -14 -17 -13 -17 -14 -17 -13 -18 -13 -17 -12 -16 -11 -15 -11 -14 -11 -13 -10 -14 -10 -13 -11 -13 -10 -13 -11 -13 -11 -13 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -14 -12 -14 -12 -14 -12 -13 -13 -13 -13 -12 -13 -12 -13 -12 -14 -13 -14 -13 -15 -14 -17 -15 -17 -16 -17 -15 -17 -15 -17 -15 -17 -16 -17 -15 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 -16 ],17:47:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,296174686,0,249,0,0,296.350298,128,[-7 16 15 0 11 23 11 23 11 22 11 22 11 22 11 21 12 21 12 21 12 21 12 21 13 21 13 20 13 20 13 20 13 19 12 18 11 17 11 16 10 15 10 16 10 16 9 16 10 16 9 17 8 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 17 8 17 8 18 7 18 7 17 6 17 6 18 6 18 6 19 7 21 7 22 8 23 8 24 8 23 8 23 8 23 9 23 9 23 9 23 10 23 10 23 10 23 10 23 10 23 11 24 10 23 ],17:47:23
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,297157029,0,253,0,0,297.332859,128,[-3 80 15 0 17 -19 17 -19 17 -19 16 -19 16 -20 16 -19 16 -19 15 -19 15 -19 15 -19 15 -20 15 -20 15 -20 14 -20 14 -19 13 -19 12 -17 11 -16 11 -15 11 -15 11 -15 11 -15 12 -15 13 -14 13 -14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 -16 12 -16 13 -16 13 -15 13 -14 14 -14 13 -13 15 -13 16 -15 17 -16 18 -16 19 -17 19 -18 18 -17 18 -18 18 -17 18 -18 18 -17 18 -18 18 -18 18 -18 17 -19 18 -18 18 -19 17 -19 18 -18 ],17:47:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-36,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,297188389,0,249,0,0,297.364020,128,[-7 16 15 0 -18 18 -17 18 -17 17 -17 17 -16 18 -16 17 -16 18 -16 17 -16 18 -16 18 -15 18 -15 18 -14 18 -15 18 -14 17 -14 17 -12 15 -12 14 -11 13 -12 14 -12 14 -12 14 -12 14 -13 13 -13 13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -13 15 -13 14 -13 14 -14 13 -14 13 -14 12 -14 12 -15 12 -16 13 -17 14 -19 14 -19 15 -19 16 -19 16 -18 15 -19 15 -18 15 -18 16 -18 16 -18 16 -18 17 -18 17 -18 17 -18 17 -18 18 -18 17 ],17:47:24
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,298450195,0,253,0,0,298.626294,128,[-3 80 15 0 -21 5 -21 5 -21 4 -20 5 -20 5 -21 5 -20 5 -20 5 -20 6 -21 6 -20 7 -20 6 -20 7 -20 7 -19 6 -18 6 -17 6 -16 5 -15 5 -15 4 -16 5 -16 5 -16 4 -16 4 -16 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -17 5 -17 5 -17 4 -17 4 -17 3 -17 2 -17 2 -17 2 -18 2 -19 3 -21 3 -22 3 -22 3 -21 3 -22 3 -22 3 -22 3 -21 3 -21 3 -21 4 -22 4 -21 4 -21 4 -22 4 -21 5 -21 4 ],17:47:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,298450361,0,249,0,0,298.630652,128,[-7 16 15 0 -24 4 -24 3 -24 3 -23 3 -24 4 -23 4 -23 4 -23 4 -23 4 -23 5 -23 5 -22 5 -23 5 -22 5 -21 5 -20 5 -19 5 -18 4 -17 4 -17 4 -17 4 -18 4 -18 4 -18 2 -18 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -19 4 -19 3 -19 2 -19 2 -19 2 -18 1 -18 0 -20 0 -20 0 -22 1 -23 1 -24 1 -25 1 -24 1 -24 1 -24 1 -24 1 -24 2 -24 2 -24 2 -24 2 -24 2 -24 2 -24 3 -24 3 -24 3 ],17:47:25
CSI_DATA,STA,36:41:5D:5D:1C:4F,-38,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,299294090,0,253,0,0,299.469921,128,[-3 80 15 0 -12 23 -8 23 -7 21 -7 21 -10 22 -7 22 -9 21 -6 21 -8 21 -7 23 -5 23 -6 23 -6 20 -4 21 -6 21 -4 21 -4 19 -5 18 -4 17 -4 17 -4 16 -4 17 -5 17 -5 17 -6 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9 16 -10 16 -9 16 -9 15 -11 15 -10 15 -11 16 -10 16 -11 16 -12 17 -14 20 -15 18 -15 21 -12 19 -11 20 -13 21 -12 20 -13 19 -12 19 -10 23 -10 20 -10 23 -12 18 -9 24 -12 19 -12 20 ],17:47:26
CSI_DATA,STA,36:41:5D:5D:1C:4F,-37,9,0,0,0,0,0,0,0,0,0,-93,0,1,0,299294360,0,249,0,0,299.474374,128,[-7 16 15 0 12 20 12 19 12 19 11 19 12 19 12 19 12 18 13 19 12 19 13 18 13 18 14 18 14 17 13 17 13 17 12 16 11 15 10 14 10 13 10 13 10 13 10 14 10 14 9 15 8 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 14 10 14 10 15 9 15 9 15 8 16 8 15 8 16 8 17 9 18 9 19 10 21 11 21 11 20 10 20 10 20 11 20 11 20 11 20 11 20 11 20 11 20 11 20 12 19 12 20 12 20 ],17:47:26
